bundle_id,trace_id,path,source_database_or_tool,export_format,parser_id,parser_version,imported_by,imported_at,exported_at,original_query_text,sha256,bytes
FB01-clean-single-source,trace-fb01-scopus-clean,bundles/FB01-clean-single-source/scopus_like_clean.csv,scopus-like-public-metadata,scopus-csv,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,systematic review software screening deduplication,sha256:1295e22929052895ec637a719a8061e82b9da6a002b85820d664081457c58503,1392
FB02-cross-source-exact-duplicates,trace-fb02-scopus-rayyan,bundles/FB02-cross-source-exact-duplicates/scopus_like_rayyan.csv,scopus-like-public-metadata,scopus-csv,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,rayyan systematic reviews web mobile app,sha256:cbc3fa3afadc7e057c7f013a9109db6553f586f82a9b8bdd783a2bd9430b3e3a,387
FB02-cross-source-exact-duplicates,trace-fb02-wos-rayyan,bundles/FB02-cross-source-exact-duplicates/wos_like_rayyan.ris,wos-like-public-metadata,ris,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,rayyan systematic reviews web mobile app,sha256:9f95da6d9a3324eb29b2c43aa492b87fb8f9c1c5e65e4034ca1831b339845ff2,396
FB02-cross-source-exact-duplicates,trace-fb02-s2-rayyan,bundles/FB02-cross-source-exact-duplicates/semantic_scholar_style_rayyan.bib,semantic-scholar-style-public-metadata,bibtex,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,rayyan systematic reviews web mobile app,sha256:09ebb5a5b82c0ccd2d4cf086d5e8f7c5a865c7d2396f8ee870a49fcefbdf3a9e,420
FB03-source-specific-review-candidate,trace-fb03-scopus-review-a,bundles/FB03-source-specific-review-candidate/scopus_like_review_candidate_a.csv,scopus-like-public-metadata,scopus-csv,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,deduplication record linkage systematic review imports,sha256:cbd710b38354b8e483ba39027b044fefe5878a9a157355522bb4c5faafbf7441,337
FB03-source-specific-review-candidate,trace-fb03-wos-review-b,bundles/FB03-source-specific-review-candidate/wos_like_source_specific_review_candidate_b.csv,wos-like-csv-fixture,scopus-csv,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,deduplication record linkage systematic review imports,sha256:522e57cda70b922481a36ec3f1d070bf47f811ca8a2bfb5391d3c68ed9d5e7d1,338
FB04-warning-import,trace-fb04-warning-ris,bundles/FB04-warning-import/wos_like_warning_mutated.ris,wos-like-mutated-public-metadata,ris,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,controlled mutated warning fixture,sha256:3a3e0ddf2665afb6051b4dae6d527107779acac4bd9decf5b89d090bbcbb6089,603
FB05-noid-title-fuzzy-review,trace-fb05-scholar-title-only-a,bundles/FB05-noid-title-fuzzy-review/google_scholar_style_title_only.bib,google-scholar-style-manual-bibtex,bibtex,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,living evidence review workbench auditable search screening,sha256:0cfd97ac8064b859a6835a03c4b41faf1456971e4c90339aa67b81947843f6a7,333
FB05-noid-title-fuzzy-review,trace-fb05-openalex-title-only-b,bundles/FB05-noid-title-fuzzy-review/openalex_like_title_only.ris,openalex-like-public-metadata,ris,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,living evidence review workbench auditable search screening,sha256:78e7190f7546ef79b4650fe1951bcef320e6d99afe0c1c1af078acd91abe1996,303
FB06-graph-identifier-preservation,trace-fb06-openalex-graph,bundles/FB06-graph-identifier-preservation/openalex_like_graph_ids.ris,openalex-like-public-metadata,ris,local-slice-parser,1.0.0,app01-fixture-generator,07/01/2026 00:00:00,07/01/2026 00:00:00,OpenAlex scholarly works authors venues institutions concepts,sha256:522b8cab85bda9ed6a691fa3e773911891f060650a9e077cf73d30b35dbe3e54,401
